iter	Logloss
0	0.6755301122
1	0.6620921761
2	0.6501098279
3	0.6374754932
4	0.6262979591
5	0.620296193
6	0.6109069725
7	0.6042882109
8	0.5981881511
9	0.5905358053
10	0.584688867
11	0.578398305
12	0.5743001051
13	0.5700307585
14	0.5668323852
15	0.5637916249
16	0.5614049256
17	0.558885415
18	0.5560310686
19	0.552796368
20	0.5501794742
21	0.5486268145
22	0.5458326461
23	0.5443584444
24	0.5427436572
25	0.5405988039
26	0.540068673
27	0.538629683
28	0.5376932034
29	0.5369178055
30	0.5360564236
31	0.535516153
32	0.5340566609
33	0.5337042271
34	0.5324148387
35	0.5307660185
36	0.5291583972
37	0.5283044729
38	0.5279314263
39	0.5270419969
40	0.5260156388
41	0.5252221937
42	0.5242837889
43	0.5236499304
44	0.5232655796
45	0.5224757865
46	0.5217470082
47	0.5221785277
48	0.5216428841
49	0.5208823917
50	0.5203979826
51	0.5193948372
52	0.5195006825
53	0.519317095
54	0.5192005696
55	0.5188501706
56	0.5182502832
57	0.5182941466
58	0.5181658013
59	0.5178906179
60	0.5172451047
61	0.5170574088
62	0.516669922
63	0.5159767875
64	0.515664258
65	0.5154294318
66	0.5151204592
67	0.5153205894
68	0.5150591783
69	0.5147168085
70	0.514215625
71	0.5141316594
72	0.5139262968
73	0.5139126291
74	0.5137374008
75	0.513463093
76	0.5140550573
77	0.5143256975
78	0.5142454419
79	0.514225983
80	0.5142152505
81	0.514434262
82	0.5147100598
83	0.5146634622
84	0.5143740791
85	0.5142129791
86	0.5141589696
87	0.5136967504
88	0.5135610254
89	0.5134290459
90	0.513214277
91	0.5132633045
92	0.5128089016
93	0.5125265655
94	0.5119459896
95	0.5122375163
96	0.511853166
97	0.5117282508
98	0.5115880055
99	0.5112225769
100	0.5115029586
101	0.5115214775
102	0.5115076796
103	0.510845053
104	0.5106618212
105	0.510394092
106	0.5107081041
107	0.5104172136
108	0.5103407393
109	0.5098894547
110	0.509609391
111	0.5100694037
112	0.5102020042
113	0.5096822181
114	0.5102479852
115	0.5098314995
116	0.5100134045
117	0.5100221709
118	0.5100759804
119	0.5101716994
120	0.5102002196
121	0.5099258533
122	0.5101056538
123	0.5101695181
124	0.5099908716
125	0.510199799
126	0.5100882329
127	0.5100424274
128	0.5098228462
129	0.5097248617
130	0.5089893765
131	0.5087992452
132	0.5089803015
133	0.5090582584
134	0.5088809974
135	0.5083386089
136	0.5082286916
137	0.5082419705
138	0.5082716167
139	0.5090553028
140	0.5087138727
141	0.5084387946
142	0.5086447922
143	0.509200121
144	0.5091779885
145	0.5090606375
146	0.5090940928
147	0.5087503598
148	0.5085800084
149	0.5086696659
150	0.5086198103
151	0.5083865732
152	0.5079430035
153	0.5083545211
154	0.507926531
155	0.5079488533
156	0.5074083889
157	0.5073190785
158	0.5068060613
159	0.5067240096
160	0.5069480919
161	0.5072187652
162	0.5070021479
163	0.5073152103
164	0.5066460329
165	0.5067081804
166	0.5065909628
167	0.5064031937
168	0.506441443
169	0.5060839282
170	0.5060219154
171	0.5061559962
172	0.5063415528
173	0.5062745361
174	0.5060421
175	0.5060002266
176	0.5061915784
177	0.5053065341
178	0.5053716441
179	0.50572345
180	0.5057950215
181	0.5060520723
182	0.5058767064
183	0.5063083807
184	0.5064843373
185	0.5059915447
186	0.5058661845
187	0.5058787726
188	0.5065780553
189	0.5070880815
190	0.50705779
191	0.5068382166
192	0.5068467019
193	0.5070433717
194	0.5073649003
195	0.5073930175
196	0.5074880396
197	0.507849898
